City,Area,Type of Property,Transaction Type,Property Lifespan,Commercial,Covered Area,Bedrooms,Bathrooms,Balconies,House Help Room,Store Room,Puja Room,Study,dist_to_csia_airport_km,dist_to_thane_station_km,dist_to_andheri_station_km,dist_to_csmt_station_km,dist_to_nariman_point_km,dist_to_andheri_east_comm_km,dist_to_marine_drive_km,dist_to_navi_mumbai_airport_km,dist_to_vashi_station_km,dist_to_sanjay_gandhi_np_km,dist_to_phoenix_mall_kurla_km,dist_to_kokilaben_hospital_km,dist_to_dh_ambani_school_km,Furnished Type,Floor Level,Facing,Power Back Up,Lift,Club House,Swimming Pool,Park,Parking,Security,Water Storage,Vaastu Compliant,Visitor Parking,Intercom Facility,Maintenance Staff,Internet/Wi-Fi Connectivity,DTH Television Facility,Piped Gas,Jogging and Strolling Track
Thane,Thane West,Apartment,Resale,Less than 5 years,N,535.0,1,2.0,1.0,0,0,0,0,16.01,1.08,15.42,31.61,33.63,14.56,31.81,25.27,14.31,12.23,15.55,16.89,18.9,Semi-Furnished,Low rise (< 5),North-East,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1
Mumbai,Goregaon East,Apartment,Resale,10 to 15 years,N,1500.0,3,3.0,1.0,1,1,1,1,8.92,12.75,5.59,25.57,27.26,6.07,25.29,29.36,18.76,6.77,10.41,6.09,12.16,Furnished,Mid rise (5 to 10),North,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Jogeshwari East,Apartment,New Property,New construction,N,825.0,2,2.0,3.0,1,1,1,1,6.03,13.5,2.74,22.65,24.36,3.16,22.39,27.34,17.18,9.69,7.67,3.68,9.24,Unfurnished,High rise (> 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Andheri East,Apartment,New Property,Less than 5 years,N,607.0,1,2.0,1.0,0,0,0,0,3.16,14.93,0.92,19.64,21.37,0.62,19.4,25.53,16.05,12.7,5.14,2.58,6.24,Unfurnished,Low rise (< 5),East,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1
Mumbai,Vile Parle East,Apartment,Resale,Above 20 years,N,1200.0,2,2.0,1.0,0,0,0,0,1.96,16.66,2.61,17.42,19.12,2.4,17.15,24.83,16.07,14.92,4.25,3.27,4.22,Semi-Furnished,Low rise (< 5),North-West,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0
Thane,Kalyan East,Apartment,New Property,New construction,N,790.0,2,2.0,2.0,1,1,1,1,31.95,17.12,32.35,44.68,46.77,31.24,45.23,28.88,22.63,28.59,30.74,33.94,34.15,Unfurnished,Mid rise (5 to 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Dahisar West,Apartment,New Property,New construction,N,900.0,2,2.0,2.0,0,0,0,0,18.23,14.87,14.85,34.85,36.5,15.38,34.53,36.76,25.6,2.68,19.54,14.99,21.48,Unfurnished,High rise (> 10),East,1,1,0,0,1,1,1,0,1,0,1,1,0,1,1,0
Mumbai,Goregaon East,Apartment,Resale,10 to 15 years,N,1200.0,3,2.0,1.0,0,0,0,0,8.92,12.75,5.59,25.57,27.26,6.07,25.29,29.36,18.76,6.77,10.41,6.09,12.16,Furnished,High rise (> 10),East,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mumbai,Kandivali West,Apartment,New Property,New construction,N,1230.0,2,2.0,3+,1,1,0,1,13.17,14.39,9.57,29.52,31.13,10.3,29.16,33.41,22.58,3.44,14.74,9.57,16.32,Unfurnished,High rise (> 10),South-West,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Prabhadevi,Apartment,Resale,15 to 20 years,N,861.0,2,2.0,1.0,0,0,0,0,9.65,24.68,12.53,7.49,9.16,12.21,7.2,22.72,18.38,24.87,9.57,12.53,6.37,Semi-Furnished,Mid rise (5 to 10),North,0,1,0,0,0,1,1,1,0,1,1,1,0,1,0,0
Mumbai,Andheri East,Apartment,Resale,10 to 15 years,N,1250.0,3,3.0,1.0,0,0,0,0,3.16,14.93,0.92,19.64,21.37,0.62,19.4,25.53,16.05,12.7,5.14,2.58,6.24,Furnished,Low rise (< 5),North-East,1,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0
Mumbai,Dahisar East,Apartment,Resale,Less than 5 years,Y,585.0,1,2.0,3.0,1,1,1,1,18.04,13.94,14.78,34.77,36.46,15.22,34.49,36.08,24.9,2.44,19.25,15.04,21.33,Semi-Furnished,High rise (> 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Matunga East,Apartment,New Property,Above 20 years,Y,725.0,2,2.0,2.0,1,1,1,1,7.57,22.42,10.73,9.36,11.17,10.25,9.23,21.62,16.43,23.02,7.33,10.96,4.23,Semi-Furnished,Mid rise (5 to 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Kandivali East,Apartment,Resale,5 to 10 years,N,1245.0,3,3.0,3.0,0,0,0,0,13.02,10.69,10.11,29.9,31.66,10.3,29.7,31.11,20.02,3.12,14.07,10.74,16.35,Furnished,Low rise (< 5),North-East,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1
Thane,Kalyan East,Apartment,New Property,New construction,N,635.0,1,2.0,1.0,1,1,0,1,31.95,17.12,32.35,44.68,46.77,31.24,45.23,28.88,22.63,28.59,30.74,33.94,34.15,Unfurnished,Low rise (< 5),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Virar West,Apartment,Resale,Less than 5 years,N,970.0,3,2.0,3+,0,0,0,0,3.87,18.35,7.58,13.26,15.16,6.73,13.25,20.76,13.66,19.48,3.24,8.32,1.12,Unfurnished,Low rise (< 5),North,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Thane,Kalyan West,Apartment,New Property,New construction,Y,1050.0,2,2.0,2.0,1,1,1,1,9.62,24.28,12.74,7.31,9.13,12.3,7.2,21.62,17.49,25.05,9.28,12.89,6.28,Unfurnished,High rise (> 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Nalasopara East,Apartment,Resale,New construction,N,670.0,1,2.0,3.0,0,0,0,0,3.87,18.35,7.58,13.26,15.16,6.73,13.25,20.76,13.66,19.48,3.24,8.32,1.12,Semi-Furnished,Mid rise (5 to 10),East,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0
Thane,Thane West,Apartment,Resale,5 to 10 years,N,1250.0,2,2.0,2.0,1,1,1,1,19.6,5.12,18.44,35.64,37.64,17.8,35.79,29.1,18.36,12.13,19.4,19.72,22.66,Semi-Furnished,High rise (> 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Thane,Thane West,Apartment,Resale,10 to 15 years,N,317.0,1,1.0,1.0,0,0,0,0,18.96,3.38,18.31,34.43,36.46,17.48,34.65,26.68,16.12,13.78,18.46,19.74,21.83,Semi-Furnished,High rise (> 10),East,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mumbai,Mira Road East,Apartment,New Property,New construction,N,731.0,1,2.0,1.0,1,1,1,1,3.87,18.35,7.58,13.26,15.16,6.73,13.25,20.76,13.66,19.48,3.24,8.32,1.12,Semi-Furnished,Mid rise (5 to 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Dadar East,Apartment,Resale,10 to 15 years,N,650.0,1,1.0,1.0,0,0,0,0,8.28,22.89,11.52,8.65,10.51,11.0,8.59,21.18,16.42,23.78,7.88,11.77,4.93,Semi-Furnished,Mid rise (5 to 10),East,1,1,0,0,1,1,1,1,0,1,0,1,0,0,0,1
Mumbai,Malad East,Apartment,Resale,Above 20 years,N,750.0,2,2.0,2.0,0,0,0,0,10.77,12.51,7.45,27.43,29.12,7.92,27.15,30.64,19.85,4.91,12.17,7.84,14.02,Unfurnished,Low rise (< 5),East,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0
Thane,Thane West,Residential House,Resale,New construction,N,1800.0,3,3.0,1.0,0,0,0,0,16.88,1.97,16.14,32.6,34.61,15.33,32.78,26.17,15.27,12.11,16.48,17.55,19.81,Semi-Furnished,Low rise (< 5),North-East,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mumbai,Khar West,Apartment,Resale,Less than 5 years,N,1112.256737453576,2,2.0,2.0,0,0,0,0,3.59,19.33,5.76,14.26,15.92,5.6,13.95,24.15,16.64,18.11,4.9,5.85,2.29,Semi-Furnished,High rise (> 10),East,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Thane,Kalyan West,Apartment,Resale,Less than 5 years,Y,680.0,1,2.0,3.0,1,1,1,1,16.01,1.08,15.42,31.61,33.63,14.56,31.81,25.27,14.31,12.23,15.55,16.89,18.9,Semi-Furnished,Low rise (< 5),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Goregaon East,Apartment,New Property,5 to 10 years,N,1380.0,3,3.0,1.0,1,0,1,1,8.29,12.98,4.92,24.9,26.59,5.42,24.62,28.97,18.47,7.44,9.82,5.45,11.51,Unfurnished,High rise (> 10),North-East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Andheri West,Apartment,Resale,15 to 20 years,N,617.2294149773509,1,1.0,1.0,0,0,0,0,4.66,14.89,0.93,20.93,22.6,1.94,20.63,26.88,17.16,11.42,6.61,2.06,7.66,Unfurnished,Low rise (< 5),East,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mumbai,Khar West,Apartment,New Property,New construction,N,1460.0,2,2.0,1.0,1,1,1,1,3.59,19.33,5.76,14.26,15.92,5.6,13.95,24.15,16.64,18.11,4.9,5.85,2.29,Unfurnished,High rise (> 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Thane,Thane West,Apartment,Resale,Less than 5 years,N,825.0,2,2.0,2.0,0,0,0,0,16.01,1.08,15.42,31.61,33.63,14.56,31.81,25.27,14.31,12.23,15.55,16.89,18.9,Unfurnished,Mid rise (5 to 10),East,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mumbai,Marine Lines,Apartment,New Property,Less than 5 years,N,1645.0,3,3.0,1.0,1,0,1,1,16.59,31.11,19.49,1.39,2.19,19.19,0.24,24.1,22.87,31.83,16.26,19.39,13.26,Unfurnished,High rise (> 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Thane,Thane West,Apartment,Resale,10 to 15 years,N,594.0,1,2.0,2.0,0,0,0,0,17.54,2.86,16.64,33.39,35.4,15.89,33.56,27.02,16.15,11.9,17.22,18.02,20.52,Unfurnished,Low rise (< 5),East,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1
Mumbai,Vasai West,Apartment,New Property,New construction,Y,1395.0,2,2.0,2.0,1,0,1,1,9.09,24.27,11.87,8.17,9.8,11.6,7.83,23.04,18.34,24.22,9.14,11.84,5.85,Unfurnished,Mid rise (5 to 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Thane,Dombivli East,Apartment,Resale,Less than 5 years,Y,1098.0,2,2.0,1.0,1,1,1,1,27.28,12.47,27.64,40.38,42.46,26.53,40.88,26.07,18.63,24.36,26.11,29.24,29.53,Semi-Furnished,Mid rise (5 to 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Goregaon East,Apartment,Resale,New construction,N,1290.0,2,2.0,3+,1,1,1,1,8.92,12.75,5.59,25.57,27.26,6.07,25.29,29.36,18.76,6.77,10.41,6.09,12.16,Unfurnished,Mid rise (5 to 10),West,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Thane,Dombivli East,Apartment,New Property,New construction,Y,509.6340362861529,1,2.0,1.0,0,0,0,0,27.28,12.47,27.64,40.38,42.46,26.53,40.88,26.07,18.63,24.36,26.11,29.24,29.53,Unfurnished,High rise (> 10),East,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mumbai,Goregaon East,Apartment,Resale,Less than 5 years,N,1450.0,2,2.0,1.0,1,1,1,1,8.92,12.75,5.59,25.57,27.26,6.07,25.29,29.36,18.76,6.77,10.41,6.09,12.16,Semi-Furnished,Mid rise (5 to 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Andheri East,Apartment,Resale,New construction,N,1675.0,3,3.0,1.0,1,1,1,1,3.16,14.93,0.92,19.64,21.37,0.62,19.4,25.53,16.05,12.7,5.14,2.58,6.24,Semi-Furnished,Mid rise (5 to 10),South,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Thane,Dombivli East,Apartment,New Property,New construction,N,950.0,3,2.0,1.0,1,0,1,1,27.28,12.47,27.64,40.38,42.46,26.53,40.88,26.07,18.63,24.36,26.11,29.24,29.53,Semi-Furnished,Mid rise (5 to 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Jogeshwari Vikhroli Link Road,Apartment,New Property,New construction,Y,1907.8947368421047,4,3.0,1.0,0,0,0,0,5.12,12.04,3.38,22.04,23.85,2.68,21.9,25.25,14.98,10.69,6.2,4.94,8.46,Unfurnished,Mid rise (5 to 10),East,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mumbai,Andheri East,Apartment,Resale,5 to 10 years,N,1377.0,3,2.0,2.0,1,1,1,0,3.16,14.93,0.92,19.64,21.37,0.62,19.4,25.53,16.05,12.7,5.14,2.58,6.24,Semi-Furnished,High rise (> 10),North,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Thane,Kalyan East,Apartment,Resale,5 to 10 years,N,870.0,2,2.0,2.0,0,0,0,0,31.95,17.12,32.35,44.68,46.77,31.24,45.23,28.88,22.63,28.59,30.74,33.94,34.15,Semi-Furnished,Low rise (< 5),East,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mumbai,Jogeshwari Vikhroli Link Road,Apartment,New Property,New construction,Y,650.0,1,2.0,2.0,1,1,1,1,5.12,12.04,3.38,22.04,23.85,2.68,21.9,25.25,14.98,10.69,6.2,4.94,8.46,Unfurnished,Mid rise (5 to 10),North,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Thane,Thane West,Apartment,Resale,5 to 10 years,N,750.0,2,2.0,1.0,0,0,0,0,16.37,3.56,15.18,32.58,34.55,14.53,32.68,27.58,16.51,10.1,16.25,16.48,19.46,Semi-Furnished,Low rise (< 5),East,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mumbai,Naigaon East,Apartment,New Property,Less than 5 years,N,590.0,1,2.0,3.0,1,1,1,1,8.67,23.47,11.78,8.27,10.07,11.34,8.13,21.74,17.1,24.09,8.41,11.94,5.34,Unfurnished,Mid rise (5 to 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Thane,Kalyan East,Apartment,New Property,New construction,N,637.793427230047,1,2.0,2.0,1,1,1,1,31.95,17.12,32.35,44.68,46.77,31.24,45.23,28.88,22.63,28.59,30.74,33.94,34.15,Unfurnished,High rise (> 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Dadar East,Apartment,New Property,New construction,Y,1811.0,3,3.0,2.0,0,1,1,1,8.2,23.01,11.33,8.74,10.54,10.87,8.6,21.67,16.8,23.63,7.94,11.52,4.86,Unfurnished,High rise (> 10),West,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Jogeshwari East,Apartment,New Property,New construction,N,723.0,2,2.0,3.0,1,1,1,1,6.03,13.5,2.74,22.65,24.36,3.16,22.39,27.34,17.18,9.69,7.67,3.68,9.24,Unfurnished,Low rise (< 5),West,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Santacruz West,Apartment,New Property,New construction,N,2024.0,3,3.0,3.0,1,1,1,1,3.03,18.39,4.04,16.05,17.67,4.15,15.7,25.19,17.02,16.36,5.04,4.03,3.61,Unfurnished,Mid rise (5 to 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Thane,Thane West,Apartment,New Property,New construction,N,460.0,1,1.0,1.0,1,1,1,1,16.01,1.08,15.42,31.61,33.63,14.56,31.81,25.27,14.31,12.23,15.55,16.89,18.9,Unfurnished,High rise (> 10),North,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Matunga East,Apartment,New Property,New construction,Y,1400.0,3,4.0,3+,1,0,1,1,7.57,22.42,10.73,9.36,11.17,10.25,9.23,21.62,16.43,23.02,7.33,10.96,4.23,Unfurnished,Low rise (< 5),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Prabhadevi,Apartment,Resale,5 to 10 years,N,1809.0,3,4.0,1.0,0,1,1,1,9.65,24.68,12.53,7.49,9.16,12.21,7.2,22.72,18.38,24.87,9.57,12.53,6.37,Semi-Furnished,High rise (> 10),South-West,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Malad East,Apartment,Resale,15 to 20 years,N,419.7142781138929,1,2.0,2.0,0,0,0,0,10.87,12.28,7.6,27.57,29.27,8.03,27.3,30.58,19.75,4.77,12.23,8.04,14.13,Furnished,High rise (> 10),East,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0
Thane,Dombivli East,Villa,Resale,Above 20 years,N,1300.0,3,3.0,1.0,0,0,0,0,27.28,12.47,27.64,40.38,42.46,26.53,40.88,26.07,18.63,24.36,26.11,29.24,29.53,Unfurnished,Mid rise (5 to 10),East,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mumbai,Andheri East,Apartment,Resale,Less than 5 years,Y,750.0,1,2.0,2.0,0,0,0,0,3.16,14.93,0.92,19.64,21.37,0.62,19.4,25.53,16.05,12.7,5.14,2.58,6.24,Furnished,High rise (> 10),East,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mumbai,Goregaon East,Apartment,New Property,New construction,N,1051.977722125996,2,2.0,2.0,1,1,1,1,3.87,18.35,7.58,13.26,15.16,6.73,13.25,20.76,13.66,19.48,3.24,8.32,1.12,Unfurnished,Mid rise (5 to 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Dadar West,Apartment,New Property,New construction,N,2800.0,4,3.0,1.0,1,1,1,0,8.05,23.11,11.01,9.0,10.73,10.64,8.77,22.34,17.28,23.34,7.99,11.1,4.76,Unfurnished,Mid rise (5 to 10),West,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Goregaon East,Apartment,Resale,Less than 5 years,N,2298.0,4,4.0,3.0,1,1,1,1,8.92,12.75,5.59,25.57,27.26,6.07,25.29,29.36,18.76,6.77,10.41,6.09,12.16,Semi-Furnished,Mid rise (5 to 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Andheri West,Apartment,New Property,Less than 5 years,Y,882.7177995194926,2,2.0,1.0,0,0,0,0,4.53,16.71,1.33,19.7,21.29,2.75,19.32,27.36,18.11,12.83,6.78,0.52,6.93,Unfurnished,Mid rise (5 to 10),North-East,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mumbai,Kandivali West,Apartment,Resale,10 to 15 years,N,1011.0,2,2.0,2.0,0,0,0,0,13.17,14.39,9.57,29.52,31.13,10.3,29.16,33.41,22.58,3.44,14.74,9.57,16.32,Furnished,Mid rise (5 to 10),East,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Mumbai,Andheri West,Apartment,Resale,5 to 10 years,N,1300.0,2,3.0,3+,1,1,1,1,4.53,16.71,1.33,19.7,21.29,2.75,19.32,27.36,18.11,12.83,6.78,0.52,6.93,Furnished,Mid rise (5 to 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Andheri West,Apartment,New Property,5 to 10 years,N,1583.488321813115,3,3.0,2.0,1,0,1,1,4.53,16.71,1.33,19.7,21.29,2.75,19.32,27.36,18.11,12.83,6.78,0.52,6.93,Unfurnished,High rise (> 10),North-East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Kandivali West,Apartment,Resale,Less than 5 years,N,942.8512156448204,2,2.0,1.0,0,0,0,0,13.17,14.39,9.57,29.52,31.13,10.3,29.16,33.41,22.58,3.44,14.74,9.57,16.32,Unfurnished,Mid rise (5 to 10),North,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0
Mumbai,Kandivali West,Apartment,Resale,15 to 20 years,N,880.0,2,2.0,2.0,1,1,1,1,13.17,14.39,9.57,29.52,31.13,10.3,29.16,33.41,22.58,3.44,14.74,9.57,16.32,Unfurnished,High rise (> 10),North,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Thane,Thane West,Penthouse,Resale,10 to 15 years,N,1500.0,3,3.0,2.0,1,1,1,1,16.85,1.9,16.12,32.55,34.57,15.31,32.74,26.09,15.2,12.16,16.44,17.55,19.78,Furnished,Mid rise (5 to 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Virar West,Apartment,New Property,New construction,N,580.0,1,2.0,3.0,1,1,1,1,3.87,18.35,7.58,13.26,15.16,6.73,13.25,20.76,13.66,19.48,3.24,8.32,1.12,Unfurnished,Low rise (< 5),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Thane,Thane West,Apartment,New Property,New construction,N,930.9132143598076,2,2.0,1.0,1,1,1,1,18.21,3.16,17.36,33.97,35.98,16.6,34.15,27.14,16.37,12.5,17.84,18.74,21.16,Unfurnished,High rise (> 10),North-East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Thane,Thane West,Apartment,Resale,Less than 5 years,N,1300.0,3,3.0,1.0,1,1,1,1,19.8,4.83,18.8,35.66,37.67,18.1,35.83,28.55,17.91,12.93,19.5,20.13,22.8,Furnished,High rise (> 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Andheri West,Apartment,Resale,New construction,Y,1972.0,4,4.0,1.0,0,1,1,1,6.87,16.2,2.97,22.31,23.87,4.35,21.91,29.32,19.54,10.46,8.96,2.3,9.55,Unfurnished,High rise (> 10),West,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Andheri West,Apartment,Resale,Less than 5 years,Y,1450.0,3,3.0,2.0,1,0,1,1,4.53,16.71,1.33,19.7,21.29,2.75,19.32,27.36,18.11,12.83,6.78,0.52,6.93,Unfurnished,High rise (> 10),West,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Mira Road East,Apartment,New Property,5 to 10 years,N,1020.0,2,2.0,3+,1,1,1,1,3.87,18.35,7.58,13.26,15.16,6.73,13.25,20.76,13.66,19.48,3.24,8.32,1.12,Semi-Furnished,High rise (> 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Mahim West,Apartment,New Property,Above 20 years,Y,933.0,2,2.0,1.0,1,1,1,1,6.94,22.23,9.8,10.2,11.9,9.47,9.94,22.73,17.06,22.14,7.1,9.88,3.74,Unfurnished,Mid rise (5 to 10),North-East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Andheri West,Apartment,Resale,5 to 10 years,N,800.0,2,2.0,1.0,0,0,0,0,4.53,16.71,1.33,19.7,21.29,2.75,19.32,27.36,18.11,12.83,6.78,0.52,6.93,Semi-Furnished,Mid rise (5 to 10),East,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mumbai,Jogeshwari East,Apartment,New Property,New construction,N,750.0,2,2.0,2.0,1,1,1,1,5.68,21.43,7.51,12.82,14.34,7.57,12.38,25.0,18.2,19.79,6.81,7.24,3.63,Unfurnished,High rise (> 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Kandivali East,Apartment,Resale,15 to 20 years,N,585.0,1,2.0,1.0,1,1,1,1,12.86,12.03,9.66,29.61,31.32,10.04,29.35,31.85,20.85,2.77,14.12,10.07,16.15,Furnished,Low rise (< 5),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Thane,Dombivli East,Apartment,Resale,5 to 10 years,N,864.0,2,2.0,3.0,0,0,0,0,27.28,12.47,27.64,40.38,42.46,26.53,40.88,26.07,18.63,24.36,26.11,29.24,29.53,Semi-Furnished,Mid rise (5 to 10),North-East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
Mumbai,Andheri East,Apartment,Resale,10 to 15 years,N,600.0,1,2.0,1.0,0,0,0,0,3.16,14.93,0.92,19.64,21.37,0.62,19.4,25.53,16.05,12.7,5.14,2.58,6.24,Furnished,Mid rise (5 to 10),South-East,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mumbai,Kandivali East,Apartment,New Property,Less than 5 years,Y,547.467593921908,1,2.0,1.0,1,1,1,1,8.16,7.59,8.17,24.1,26.07,7.02,24.2,22.5,11.5,11.75,7.78,9.82,11.07,Furnished,Mid rise (5 to 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Santacruz West,Apartment,Resale,Less than 5 years,N,2000.0,3,4.0,2.0,0,0,0,0,3.03,18.39,4.04,16.05,17.67,4.15,15.7,25.19,17.02,16.36,5.04,4.03,3.61,Furnished,Low rise (< 5),East,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mumbai,Kandivali East,Apartment,Resale,Less than 5 years,N,540.0,2,2.0,1.0,0,0,0,0,12.86,12.03,9.66,29.61,31.32,10.04,29.35,31.85,20.85,2.77,14.12,10.07,16.15,Unfurnished,High rise (> 10),East,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0
Mumbai,Andheri East,Apartment,Resale,10 to 15 years,N,1245.0,3,3.0,3+,1,1,0,1,3.16,14.93,0.92,19.64,21.37,0.62,19.4,25.53,16.05,12.7,5.14,2.58,6.24,Unfurnished,Low rise (< 5),North-East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Thane,Dombivli East,Apartment,Resale,10 to 15 years,Y,649.0080187150326,1,1.0,1.0,1,1,1,1,27.28,12.47,27.64,40.38,42.46,26.53,40.88,26.07,18.63,24.36,26.11,29.24,29.53,Unfurnished,Mid rise (5 to 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Malad East,Apartment,Resale,Less than 5 years,Y,1307.0,2,2.0,3.0,1,1,1,1,10.41,12.09,7.2,27.15,28.86,7.59,26.89,30.12,19.32,5.21,11.76,7.71,13.69,Furnished,High rise (> 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Kandivali West,Apartment,Resale,New construction,N,650.0,1,2.0,3.0,0,0,0,0,13.17,14.39,9.57,29.52,31.13,10.3,29.16,33.41,22.58,3.44,14.74,9.57,16.32,Furnished,High rise (> 10),East,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mumbai,Kandivali East,Apartment,New Property,New construction,Y,1150.0,3,2.0,1.0,1,1,1,1,13.02,10.69,10.11,29.9,31.66,10.3,29.7,31.11,20.02,3.12,14.07,10.74,16.35,Unfurnished,Mid rise (5 to 10),East,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Mumbai,Santacruz West,Apartment,Resale,New construction,N,690.0,1,2.0,1.0,0,0,0,0,3.03,18.39,4.04,16.05,17.67,4.15,15.7,25.19,17.02,16.36,5.04,4.03,3.61,Semi-Furnished,Low rise (< 5),East,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
